ds,yhat,yhat_lower,yhat_upper
2009-12-31,8.690212074093086,3.348309431197058,14.10405685380387
2010-01-04,8.376328580933594,2.700289057620837,13.889722569112815
2010-01-05,8.374875760347798,3.1672537155049367,13.720864495803678
2010-01-06,8.316316426796035,3.00709101827417,13.661382351577622
2010-01-07,8.212098462616122,2.4093989067579815,13.467786213751058
2010-01-08,8.037706278468429,2.5932316841912866,13.499707758184453
2010-01-11,7.9972085812593425,2.604418534679439,13.235954281200796
2010-01-12,8.035457393304034,2.5290822322940634,13.4263709459416
2010-01-13,8.021197612228157,2.6108170076737722,13.38788870317903
2010-01-14,7.96502863342452,2.720400839954169,13.51135076960232
2010-01-15,7.841523105405413,2.1530812661983845,13.286726923254308
2010-01-19,8.051808407638816,2.45482806808809,13.256390944925725
2010-01-20,8.088067572350944,2.4395705342196394,13.419767451089527
2010-01-21,8.079529315698661,2.8741079662397477,13.303288293795411
2010-01-22,7.999946597353407,2.2619682268795596,13.20865995503862
2010-01-25,8.222113961968262,3.0071406453858707,13.871675427493917
2010-01-26,8.335623627995352,2.632952698524957,13.74727440338537
2010-01-27,8.388291410822161,2.6799272067677213,13.66902809458586
2010-01-28,8.389653882844277,3.4049952746053824,13.898137481746197
2010-01-29,8.31341198017847,2.9523687119002373,13.813539718117005
2010-02-01,8.507485606896077,3.4913941105019957,14.107682979946865
2010-02-02,8.599878706312062,3.2165301833084436,13.89463660795123
2010-02-03,8.626265670113188,3.166955129424984,14.520752135194225
2010-02-04,8.596725523124125,3.315467174968514,14.139188527322684
2010-02-05,8.485559045962441,3.1307258626094394,13.882210795897945
2010-02-08,8.557267980884536,3.405214784861553,14.041259689758633
2010-02-09,8.605263059906276,3.318043545041519,14.384060398097818
2010-02-10,8.58655909373086,3.03483328210393,14.07216915703189
2010-02-11,8.511864669717667,3.327041054263761,13.973046092515627
2010-02-12,8.356068301429096,2.8198913208565477,14.089888010591542
2010-02-16,8.3122912211022,2.811968798061867,14.437001434855883
2010-02-17,8.258352653780314,2.814760008397855,13.785319809487522
2010-02-18,8.151183645291743,2.8979553846078603,13.787702455682263
2010-02-19,7.96580405612709,2.5977105639697844,13.209014684870347
2010-02-22,7.840808947563786,1.885998763569607,12.858609349304965
2010-02-23,7.833111413415628,2.57508283247226,13.46515662020883
2010-02-24,7.76399097973275,2.7385600020756087,13.155603333398671
2010-02-25,7.644210192089716,1.9519716138661276,13.155902051430637
2010-02-26,7.448627807123017,2.304702574467089,13.047816398927749
2010-03-01,7.3058344149115735,1.6210130153342013,12.60671746042357
2010-03-02,7.295974919347584,1.620899745687176,12.295268349018087
2010-03-03,7.226378039256382,2.199096259066357,12.656367292822868
2010-03-04,7.107728021280801,1.6735907509539494,12.702306516378124
2010-03-05,6.914838251301962,1.4813532528147915,12.55098063432773
2010-03-08,6.789556047023656,1.7258718343197532,12.173062238094492
2010-03-09,6.78886309403023,1.182937145665999,12.290803880371795
2010-03-10,6.730261106723202,1.6613938023019292,12.28704731256933
2010-03-11,6.624564641596126,1.2224400550699663,12.117532981659698
2010-03-12,6.446729634782747,1.1750051199668217,11.884689350768669
2010-03-15,6.380661651766503,1.144673076452627,12.061154909036025
2010-03-16,6.404817401800742,0.8795154006036398,11.960760331814546
2010-03-17,6.373776432984449,0.9515733157379213,11.997449813408116
2010-03-18,6.2983964631278715,1.128427881567046,11.708247068658824
2010-03-19,6.153632438292631,0.9193442582964964,11.635363202162154
2010-03-22,6.202516755850461,0.919693348269381,11.591220233274242
2010-03-23,6.269688800058479,1.0483432638190138,11.714775694004658
2010-03-24,6.283591451755654,0.2856622495912003,11.68319743763481
2010-03-25,6.254741314699156,0.479243587417599,11.663223190132488
2010-03-26,6.157697539886005,0.682960079603039,11.646522570579192
2010-03-29,6.352221574435426,0.9319325508701941,11.959273978420542
2010-03-30,6.467028408663445,1.0166370682278847,11.72228491462217
2010-03-31,6.527180577144797,1.143324334113201,12.360095858168988
2010-04-01,6.542622364380533,1.206147699448085,12.36382165536736
2010-04-05,6.786686834510043,1.548403376274945,12.422198677296699
2010-04-06,6.92800880626887,1.4246807095475098,12.10549771951313
2010-04-07,7.009795590268598,1.6939684830645925,12.431581393893623
2010-04-08,7.041686445396092,2.08013781240226,12.386953402250468
2010-04-09,6.997443356555424,1.6077264030246805,12.435047788020125
2010-04-12,7.296300790016687,1.607424080607019,12.83909643240914
2010-04-13,7.426331196229749,1.9133753692741564,12.620442253574074
2010-04-14,7.4915065863414,1.7616129226720463,12.924854556925183
2010-04-15,7.5017373989858775,2.0743213226051895,13.359638653899102
2010-04-16,7.4311333607896675,1.9862342086372673,12.621189742168843
2010-04-19,7.6271840694312045,1.8574704944917428,12.924960660319066
2010-04-20,7.716806193185251,1.883253377460796,13.07628896210044
2010-04-21,7.739490565608177,1.8205781430421342,13.534280575190241
2010-04-22,7.705778573745146,2.2763471519833813,13.147321615208142
2010-04-23,7.590420795729113,2.428083618916768,12.827790981962522
2010-04-26,7.653662624762776,2.365704720545814,13.301749331719721
2010-04-27,7.701498953157882,2.476507932275589,13.181594720522533
2010-04-28,7.6845512903284305,1.6178316069780687,13.309085119093469
2010-04-29,7.6138369979735465,2.4076408578139588,13.18843603393771
2010-04-30,7.464525122974425,2.383750024660456,12.87202840652189
2010-05-03,7.447411138117806,1.5816023645160402,13.059519051704124
2010-05-04,7.476359377062867,2.1385775562997673,13.505444186849152
2010-05-05,7.444660341969514,2.5558717280657635,12.77464397832522
2010-05-06,7.363340193924801,2.173323394553628,12.633061313548202
2010-05-07,7.207510918417503,1.6104362601574502,12.396406843924849
